-0.427682,-0.235810
-0.431181,-0.235813
-0.429994,-0.235813
-0.426405,-0.234096
-0.422905,-0.234096
-0.419606,-0.229925
-0.416106,-0.229925
-0.414223,-0.225020
-0.410723,-0.225020
-0.407949,-0.220389
-0.403103,-0.216224
-0.399603,-0.216224
-0.391766,-0.211985
-0.388266,-0.211985
-0.384766,-0.211985
-0.373550,-0.207489
-0.359999,-0.202787
-0.356499,-0.202787
-0.342845,-0.198031
-0.339345,-0.198031
-0.326320,-0.193256
-0.324946,-0.193256
-0.312317,-0.188607
-0.308817,-0.188607
-0.296411,-0.183771
-0.292911,-0.183771
-0.280859,-0.178888
-0.273990,-0.173882
-0.273990,-0.173882
-0.267230,-0.167252
-0.270245,-0.165474
-0.258536,-0.162147
-0.256140,-0.164699
-0.245028,-0.161864
-0.242632,-0.164416
-0.232738,-0.161682
-0.230343,-0.164234
-0.220937,-0.161462
-0.214180,-0.156094
-0.211705,-0.158569
-0.209231,-0.161044
-0.199802,-0.157827
-0.197328,-0.160302
-0.188511,-0.157015
-0.180231,-0.153571
-0.177757,-0.156046
-0.169335,-0.152457
-0.166861,-0.154932
-0.158723,-0.151148
-0.156249,-0.153624
-0.153774,-0.156099
-0.145953,-0.152226
-0.138930,-0.148330
-0.136456,-0.150805
-0.129390,-0.146750
-0.126915,-0.149225
-0.120132,-0.145042
-0.117804,-0.147369
-0.111417,-0.143157
-0.105470,-0.138859
-0.102995,-0.141334
-0.096807,-0.137039
-0.094332,-0.139514
-0.091858,-0.141989
-0.085943,-0.137703
